Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
-0.146373061,-0.558281259,0.055112894,0.123702073,-1.405947709,-0.314240578,0.780912329,-0.30480607,0.531104261,-1.046099147,-0.98970258,0.421231408,-1.554284967,0.038552903,-0.144802147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.096331999,0.021050418,0.310306558,-0.070136675,0.378734077,0.216041578,-0.968628438,0.750092106,0.460320998,0.296145024,0.9031876,-0.693550004,-1.051786489,0.210348084,-0.318570356,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.022575741,0.161654019,0.382399155,0.201267854,0.509979881,-0.463122952,-0.553473173,1.287241396,-0.757828515,0.755925383,-0.524342031,-1.328652509,-0.48423758,-0.005382694,0.574213869,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.27809329,-1.172832029,0.525265714,0.170873283,-1.160911052,0.223106668,-1.435603499,1.270258426,-0.000625692,1.016766854,0.1431128,0.413081866,1.36911982,0.413907489,-0.43800813,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.319338362,0.753158979,0.24355904,-0.171231467,-0.758521061,0.938413347,0.825982535,-1.521298482,-0.673683404,0.088969643,-0.723209868,1.053299015,-1.340572102,-0.011460336,0.419936603,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.570532426,-0.706995447,-0.324784389,-0.372948081,0.396196393,-0.81230904,-1.182755988,0.16083875,-0.162228313,-1.608527632,1.330333091,0.692395462,0.853445593,-0.160590432,0.268212846,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.119981224,-0.711157241,0.202438547,0.105161597,-1.098101621,-0.709003367,-1.085755665,-1.422562238,0.882885941,0.965124447,1.29782392,0.865849037,0.828648532,-0.436089073,-0.391654071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.167989641,0.197209327,-0.601378407,-0.375128212,0.927034834,0.534954705,0.271865994,1.561489276,-1.130871143,0.271852863,-0.433218725,-1.237527756,-1.592388269,0.287213118,-0.568952848,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.533784049,-0.031397875,-0.547782144,-0.21934694,-1.663503774,0.213987019,-0.595564976,0.653601855,1.380122536,-0.448894971,-1.227848786,-0.175693836,-0.831452107,-0.619882455,-0.312976101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.455938695,0.924553626,-0.292041385,0.079498991,0.930003994,-0.636695413,-0.43264574,-0.865835556,-0.828772576,-0.777445826,0.109525299,-1.106846466,-0.548305033,-0.551693728,0.20271431,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212217525,-0.737994948,-0.865110491,-0.337624742,-0.743185963,-1.001969516,1.090793478,1.472930081,0.773710581,0.481850082,0.12996785,1.133340651,1.178948189,0.181091552,-0.075814055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.203044281,-0.760252707,-0.502799584,0.092736795,-0.404646751,-0.482714777,0.763588647,-0.53331928,-0.687198514,1.157617537,1.395316092,-0.09587795,-0.694778846,-0.526612398,0.097691973,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.375316871,0.380585721,0.136825786,-0.336712911,0.110309979,0.677991378,0.756672914,0.606636571,0.330942162,-1.424689181,0.392973593,-0.967837577,0.038520907,0.126086634,-0.232574506,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.882353733,-1.111458973,0.133986752,-0.188060147,-0.84559167,-1.453324958,0.675386343,0.732188611,0.503066304,1.510386245,0.738941874,-0.232444939,-0.593190912,-0.262591284,-0.116461233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.247943865,-1.165670392,-0.13809125,-0.367914915,-0.820823666,0.017827078,0.610465268,0.059443147,-1.454984787,1.175470354,1.278093384,-0.514620797,-0.770566162,-0.237423872,0.303181331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.684285775,0.024786416,0.494484516,0.053618715,-1.447439385,-0.795663397,-1.412061106,-1.39037729,-0.080178594,0.209473802,-0.691645398,0.780162847,0.160470424,-0.047865824,0.011749163,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.845433419,0.162966166,0.411365223,-0.05334365,0.707261943,-0.371372116,0.665074134,-1.431818177,-1.461022923,0.807201597,-1.448478613,1.344991836,-0.631983509,0.271102276,-0.329510434,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.389903285,0.097434185,-0.83689665,-0.18759998,-1.067903402,0.251895229,-0.399639866,-0.860222204,-0.672382093,-1.129160164,0.768919705,1.34956584,0.085321137,-0.081851614,-0.565641617,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.184481255,-0.155632133,-0.420570298,-0.02262234,-1.710197004,-0.615353267,0.065426143,-0.598928696,0.557061371,-1.000618526,0.828744104,-0.849198891,1.124593806,-0.3345039,0.21423964,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.78056337,0.659233016,0.475388284,-0.22416458,-0.117635702,-0.142225292,-0.992090039,0.147782178,-1.400535943,0.963758335,-0.641579426,0.117478176,1.107446571,0.272110863,-0.086715212,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.175328259,0.331858108,0.564431004,-0.369811229,0.472830801,0.910581041,-0.978192555,-0.949175453,0.589338773,-1.141253329,-1.4932527,0.516935337,-1.096588475,0.039187544,0.040504676,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.383755664,-1.263619712,-0.724077211,0.105211812,-0.03651096,1.206902247,-1.251271022,-1.600115544,-1.539039321,-1.54499589,0.73411708,-0.561765827,1.036263125,0.433685417,0.15841607,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.018667376,0.007460728,0.59288176,0.10480155,1.523598785,-0.415338616,0.052146312,0.417591415,-0.678435866,-0.650144226,1.318305975,-1.158475097,-0.883827772,-0.274966479,0.293013728,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.454293017,0.095099173,-0.233665043,0.265314998,-1.705810392,0.206646019,0.005778806,1.378658732,-0.593812167,-0.177780916,0.16795488,-1.404088167,1.510376088,-0.198261146,0.080952975,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.682297801,1.06621925,0.41561587,-0.060302151,0.954579942,-0.771437155,0.321073407,-1.079737212,0.561079719,-1.336557571,-0.368983992,-0.549791254,-1.440887581,-0.39138955,-0.389012797,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368599958,-1.420499423,0.158003077,-0.222365035,-0.07352919,0.533961571,-0.324425444,-1.326791422,1.286642018,0.945288906,-0.702006112,-1.21163677,1.136109348,-0.448614546,-0.245401383,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.287451501,-1.42393577,0.031322209,-0.147809778,-1.484113606,-0.719992235,-0.06792888,0.738832873,-1.14236394,1.221403686,-1.129025903,-0.680743226,-1.347025499,0.402259078,0.470957804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.71818657,-0.114743406,0.206352052,-0.223103311,1.688810248,0.435946458,-0.804907206,0.441277628,0.697294079,1.353410404,1.353755201,-0.395922589,-0.461496222,0.204083349,-0.365220719,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999304753,0.941944893,0.888464052,0.161342183,-1.51194613,0.267537277,-0.263756569,0.673968694,-1.104075048,1.068531573,-1.372569601,-0.394468421,0.857137593,0.146394346,0.149054933,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.322530309,-0.202157772,-0.814926384,-0.008235927,1.422016956,-0.039338443,0.25694995,-1.261916891,0.104603696,-0.801905154,-1.307341334,0.624026282,-0.139898428,0.140167455,-0.526432395,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.609798983,1.178665709,0.206960613,0.09482911,0.387642586,-0.495472891,-1.023366401,-0.930184195,1.478510684,1.551789637,1.141194487,-1.147010717,-0.807244698,0.4840735,-0.522510635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00480294,1.254170667,0.90535665,-0.021155526,0.642517142,1.138075015,0.659776607,0.4656471,0.65649586,-1.11197837,0.331891349,-0.452473582,-0.997759821,0.211775976,0.653591903,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.332453484,1.000632923,-0.338760289,-0.087339903,-0.055494188,-0.457080516,-0.338692838,1.218126397,-1.659651048,-0.02763273,-1.040914068,1.410396642,-0.536643597,0.118904651,0.192038746,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.598999475,-0.93975272,0.27285291,-0.018589672,-1.635647605,-0.854148066,-0.931032555,1.063178779,-0.62115121,0.013737761,1.377140916,-1.311416356,-0.120078283,-0.234317906,0.328443901,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.561567759,1.217169052,-0.662634292,0.123392138,-1.551371417,0.865415177,1.213957014,-1.653923963,1.170066013,0.463044997,-0.251663882,1.214089978,0.205135918,-0.283598862,0.407698187,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108216638,-0.797078455,-0.035117786,-0.364505442,0.817789939,-1.075646383,1.141601149,-0.794837638,1.518346531,-0.48222749,-0.379809323,-0.756941149,1.223358656,-0.552506686,-0.365723829,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.683367317,-0.446403207,0.774065455,0.116834553,0.08377625,1.17601435,0.182567768,-0.554738362,1.385561734,0.844304476,0.025236275,1.080122708,-0.834213138,0.578597618,-0.20918423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040566391,0.332836491,-0.6373057,0.092684308,-1.332156538,-1.049897976,-1.026424075,-0.849711047,-0.610480006,-1.125261154,-0.487372547,1.324732721,-1.264434474,0.158189307,0.150342652,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72412168,-0.88607984,0.216749664,-0.197064964,-0.325242958,0.441897268,-0.573556373,0.689549045,-0.068028609,0.171324758,-0.231238809,0.357936002,0.133464393,-0.110461816,0.426387824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.084530333,-1.319552392,0.047834476,0.131334299,-0.184497102,-0.194803388,-0.683503158,-1.683148094,1.241092788,-1.07895749,1.331850106,-0.70440518,0.952512739,0.330881423,0.408443537,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.128358696,-1.211217537,0.379424015,-0.014193022,-0.674937479,0.601947968,-0.690838833,0.464140185,0.506072251,0.504078922,0.077906947,-0.906735604,-1.046948031,-0.162115881,0.262767488,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.931699409,-0.952166156,-0.337270406,-0.047861241,-1.625540488,1.137907864,0.375077336,-1.120690025,-0.457991959,-1.167625656,1.487571131,-0.685157503,1.24262476,0.327975377,0.496512115,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.179194814,-0.577604739,-0.459092567,-0.346484165,0.791654098,-1.18620567,0.410534655,-1.168256417,-0.998983976,-0.524242461,-0.453819237,-0.417216507,-1.039143266,0.255852741,-0.243891105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.294303627,0.939515667,0.516617988,-0.164089592,-1.212155827,0.915295562,0.375740081,-0.600588223,1.045995085,1.374971409,-0.870511457,-0.766592027,0.580222283,0.240825032,-0.457011328,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.264748096,0.281721933,-0.621040154,0.000361328,-0.18439199,-0.784894165,1.003978096,1.355184811,0.004214468,1.518903848,-0.576446001,1.122151302,-1.088584679,-0.05808994,0.007356848,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
