Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
1.0790399837486502,-1.3773704444515142,0.1618757309809482,-0.3526997627874873,0.3242299039273261,-0.38018018026703737,-0.9723585277510706,-1.159741804215505,-0.6024576658916807,1.3450995394410465,-0.3751565113165028,0.03272833461637999,1.379352454969412,0.07529556094340245,-0.3187591965594483,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5988291042405436,-1.0799177598663965,-0.6012745826017952,-0.18313257420296777,0.6852454270206374,0.26528762565740743,0.8008302661577548,-1.0309814634670376,-0.3123268821918118,0.28815758544626413,-1.1469747402807582,-1.2437202460284327,0.4445143634291318,-0.08749449531093874,0.10659277447469816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16110088779582776,-1.1310467653028624,-0.05395005953205602,-0.3360864335028522,0.14447419215440405,0.9190592730176143,0.3767026035288674,1.1863490132036818,0.2576122014767654,1.3011431810157859,-1.3508395436048233,0.01626689849822917,0.14422469479383337,0.060679816803621694,0.29418720124949915,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7764782919433973,-0.16069632455876076,-0.1874808896650438,-0.230464527047265,1.1214350781755769,-1.257001129477572,0.4501625238237973,0.46860919681895596,0.7334537793219948,-0.28305528867502594,0.008117137363880481,-0.09643047990801984,1.2184086392088278,0.07052819100355773,-0.04190628176236487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.368684483779158,0.6912176882607758,0.5494468509488933,7.355106873160033e-05,0.27611079038212455,-0.8251211131384786,-0.4414193927605457,0.030799312245211694,1.501162311051809,-0.685170138742739,-0.7208559413135682,-0.922502920196127,1.3330440152517737,-0.4305323681314101,0.28105474574131295,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1279365368226189,1.2177509148354637,-0.25323300663332515,-0.3520472654688464,0.6837820059100501,0.8035648653335399,-1.0777916137832033,1.198437264533302,-1.0230881273820187,0.014283628843521008,-1.286716463222427,0.3175620462613448,1.1578122331377985,-0.3884612249248169,0.11214733378379645,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28295664494077816,0.8871188670237855,-0.5236163648325335,-0.3625169417997913,0.9513121465973833,0.4574852841087647,0.9696421243960425,0.08739944822601799,-0.4022572285792528,-1.3245083005863312,0.3812561815669493,-0.43651945157979116,-1.518169136453291,0.13519511699770514,-0.26841835948617876,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4715675877129084,-0.17465876523027002,0.4671641582603265,0.04595050384944652,-1.3402507994320285,0.6908203970420665,0.7458106875747891,-0.21610864061228466,-1.5092454728503284,1.0284694859569397,0.14073704923503408,-0.00029124885139515726,0.44804267114298313,0.15218891309287602,-0.029045250741978685,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6144643088241122,0.9380746703904184,0.45814098274070486,0.23413983424885818,0.6709991765817666,0.4422826155602278,-1.2037072675845575,-1.262000001209039,-1.4497426565664309,0.18507057232422283,0.6063247513499047,0.35135829075525343,-0.015674157118426877,-0.5224645558215817,0.3935615703883059,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5694613651422198,1.2019829422072592,-0.08865733845536014,0.21600447809699685,1.6926371799768507,1.2312238647567715,-0.749900102509539,1.617547003570892,-0.03803214695557797,-0.6992828354028778,-1.1237791315326002,-1.1728304050011784,1.4706831502813544,-0.17071570165681996,-0.4587665594470724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.726835721255211,-1.4657822287009152,-0.3244614419055307,-0.41817314341358003,1.095127204665824,0.6424190833584535,0.8077134873122847,0.29641202604870615,-1.3651883578176005,-0.10983010579797062,0.8988709522789179,0.6406250192048193,-0.943564678299211,0.271975850129088,0.4070511793300837,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7077360542459427,0.4083030469989791,-0.7266602730232535,-0.355956360983701,0.6751280292319553,0.7295784026956806,0.0872813825206928,0.3424810968916296,-0.1415690526721851,0.15542367510579333,0.2728243998281276,0.6531476405612353,1.2024922452512259,0.11663504643521083,-0.5157065690140562,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7134303488709355,1.2359000174386343,-0.7631322315326873,-0.3198246793161972,-0.5126434864168098,-0.736146629822694,0.08219550541688819,-0.8866799922800741,-1.0756193928698854,0.5497798324653155,0.2430600772656972,-1.2129534099125465,1.4618216994413955,0.028804376005763608,-0.5608670100798284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.724812059431356,0.25225174452180316,-0.3708826277970761,-0.31255005985419654,0.5135897082952391,1.1981047541182828,-0.16815754924928902,-1.4780090798905867,1.0008133454933528,1.1487380960706333,0.9937994046257629,1.396020274593783,0.145985783619969,0.09017468152380481,0.29437819556443745,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.237472249660411,-0.6315214499477104,-0.757245866849202,-0.043819475285712395,-0.5796939527122575,-0.2727057871064944,0.3974897076614136,1.2243533649987408,-0.6447256776466967,-0.7506617096745596,-0.5477495444008784,-0.2564263134373884,-0.08452735896941084,0.13079228600792075,-0.5667660559758352,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6818108309487949,-0.5204692777371223,0.016220629815998325,0.07517575875029454,-1.5551163430436534,0.9173313664038311,0.665268684854869,-0.18526282739804584,-1.6062162860774045,0.41282802726193846,-1.3183458088661066,0.0231923357402745,-1.0735968249806138,-0.5279534744113804,-0.21140519636918617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41241763326811093,1.0324680098991748,0.4452411989321727,0.1035091690158281,-0.9532411466470252,-0.5653645907318394,-0.11967021887143048,0.3304178348643483,-1.3717866358769606,0.1897304644208527,-0.23339874569492366,1.245827899922395,-1.212107061097363,-0.3892510344646431,0.41376608383848495,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2795035961052925,-1.205140590549774,0.20149258729444777,-0.13485640855542091,-0.2720635432905719,-0.13200044899622299,-0.6636346843542487,0.22507226455145984,1.283336280593996,-0.9700588567987609,0.33550131983172216,0.6461737169125568,0.5087714457816677,0.22523296977793483,-0.4522365686651187,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.718717577985206,0.5968606479766101,0.03257277632275491,-0.10246468208459379,-1.2635942179209232,1.0861196076166868,-0.30909651852336406,1.2088569043601713,0.8070081842803051,-0.6870289349212203,-1.4830638108980514,1.016188588585157,1.3690448060626814,0.3074872199094512,-0.4914331663870191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6092869627175408,0.4636576269134568,-0.20501255678745048,-0.14043559754817736,0.24504430475996783,0.6850954182803854,1.0175565609994126,-0.7231991475857764,1.486066547568825,-1.1586988308175021,-0.3657588049172471,-0.9893234615656245,0.9153782529629487,-0.4259920632018749,-0.5270183374544732,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4354032789798479,0.2955625206579196,0.021814854689117334,-0.17044619845044687,-0.0739470838193989,0.17111428052390493,0.5124463673861693,1.0091067986101223,-0.962032292667874,1.501151264512412,-0.7671935464197568,-0.12142582465963009,0.2639793359574448,-0.6039192700089746,-0.5454409157088608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0042394422738146,-1.180404415841677,-0.8434096713173064,-0.09173881347726323,-0.9895900104070883,0.03477141944679739,-0.027423915985845676,0.45740824719665196,0.2113226190841284,1.3487031722401057,0.4879174667976899,-0.3129419485838814,0.1939341898812834,0.1804478381932007,0.029158680241475443,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.708912540553054,-1.4193284651600337,0.614254904633652,0.06832915418295067,0.8761348484110986,1.1290464386931132,0.32615879193376124,-1.4270437417687547,1.6144483001171663,-1.2294798757638654,-1.4110142755416548,0.7021631778111558,0.8992115194145002,-0.17648827050927934,0.04995487744961218,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2479702675125017,1.1895476776566205,-0.7617111159269682,-0.2192950697041731,-0.4626647673154248,0.92215458754435,-1.437675272335523,-1.4518829024373894,0.7112362132182353,-0.8563196977464603,1.1110037643553712,-0.13393110264950156,-1.3512477842386608,0.26410054009945827,-0.10813019695663888,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7651071487025412,-0.6184481781043611,0.5514594131299498,-0.34249828960459466,0.8325305023805282,1.0994468434387343,0.9679471241664729,-0.2454681943496102,0.19343705518267054,-1.3698281041135414,0.2642395771709418,1.0658144998078474,-1.1122061372914276,-0.06078046239792643,0.05050008083768733,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5228950217891852,-0.6208942102032473,0.24711961616155134,0.33647784079922316,-0.878609544562503,0.7675013076411618,2.4952546418139447,-0.21168765762102096,-0.7001117840535456,0.7891950062063274,-0.2506248433190866,0.017012742227639318,0.30830121764436075,0.5615900909554207,-0.08840034238499991,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5004966971662164,0.41929836662635755,0.4089396843272709,-0.02108296429263577,-0.44036674797395653,0.8922530640424544,-0.04717820515949142,1.0570593846221594,1.563735986189606,-1.4815810388841746,-1.375578384035837,0.9220972616575972,-0.42347394849269904,0.4380267867252296,-0.13507827670420267,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9549572482231549,-0.9272665882414836,0.011565896115998146,0.08939289035736535,-1.6575985971835088,0.4059553527552329,1.434928020063059,0.4944265806018809,0.8294664840466626,1.49376799860312,1.059815082793192,-0.6288916586856715,0.3825500338543423,-0.043938708290616656,0.12415418826331005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00930999298963675,0.7619338600026915,0.6597019107834832,-0.3234201145629467,0.9409526660352381,-1.3504822607718259,-1.089809903075118,0.6213521117562022,1.2997594766495018,0.42842106986245787,0.622187631553486,-1.4818517412351155,-0.7624594453548633,0.19824540285320633,-0.422271762107721,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5452135482558278,-0.054866310592359906,0.6230846003350632,-0.06951794781593651,-1.0227506270598818,0.7868327789296556,-0.11015553900353468,0.3441162900102318,1.1602951558077865,0.19383001245266904,0.11327531113878785,0.04605941152576017,-0.286295519208267,0.23699082362151142,-0.5757465615759632,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6983843106897965,1.1948886215685985,4.212989816282049,2.350709835602167,-1.3579416829831894,0.7634344443291904,-0.34521250293825023,1.028680990093184,-0.8857275852063949,1.1364952158057657,0.8947147960204325,-0.0761583991720558,0.1719665419515504,1.8732766461464516,3.2180093378914756,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4340192497588009,-0.996390056209458,0.6942590699639538,-0.1152141101166924,-1.2058291568624826,-0.9870805209093069,1.0665620449796707,-0.0033299046121550327,0.8821761201400525,0.05875553842460029,-1.125771900103904,0.09320806418408686,-0.2084822786129848,0.1929359161219653,0.49079717366562636,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16438980651995905,0.4455517043554632,0.31505238581117523,0.12133545531658978,-0.7423937910963001,0.488030774234599,1.1768180075682086,-0.7741040790936231,1.5495076806247288,0.2732996055464163,-0.4682790801276881,1.1850168350598385,1.255753894148866,-0.5250047821845298,-0.16653285433924847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29981980853960033,0.9281817925946948,0.42180467536680344,0.06424684789237328,-0.2584892259832508,-0.14046827481445534,0.9769538544078469,1.158454554147224,0.9953839908562718,0.5584739728797687,-1.238274798284737,1.3744189092094934,1.0189203549602222,0.38549668144362037,-0.2933715417815206,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5647652683344441,-0.5312972984363734,-0.6985151670223391,-0.2697834729071528,1.2781876409964326,-0.5099154740590478,0.2444120046194194,-1.632504723800053,0.7154361769608921,1.111833356374443,0.09943949738927489,0.2383688291298894,-1.534185790625298,-0.4426177093250715,0.1457948072493022,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3084277112519796,2.4018366899717347,-0.26950342190134347,1.9220655731889775,0.8364384199444099,0.7965368895888082,0.040769540978378316,-3.3034770086874,-0.15006649309676454,0.16227013814895566,-2.5250099862527233,-1.025658085924764,1.544716964902567,2.3084102338504744,-2.5863802235619113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22782871822385792,-0.33688397549555477,-0.8611725057649751,-0.3029148014182433,-0.270902344594352,-0.2595944187975287,1.0570542020439022,-0.15647393766789586,-1.5026128717663196,1.684785184555256,1.0238258242896603,-0.677488507127815,1.2466477425385656,0.11265236952254758,-0.586898929298796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2907777283776403,1.1742575351581512,-0.682634911105579,0.10667517338975921,0.024781168973508974,0.5441484436826387,0.4017398290600094,1.1468498428383362,1.55096850725325,-1.6033218557522926,-0.512186884581662,1.3837384318761745,-1.0928570917557214,0.23105538330850586,0.18985531092028107,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4876834343015572,-1.2738397319808563,0.03796523871629375,-0.21950440806904117,-0.17498274111170492,-0.596108514387014,0.8002533703857209,-0.79104970799882,0.806396219712882,-1.5815441491811602,-1.5124281373927653,-0.841302467501427,-1.3089983807380488,-0.5147050392279939,0.3257953213648544,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
